datetime;applicationId;municipalityId;userId;role;action;target
2015-08-28 19:15:34.213;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.osoite.postinumero
2015-08-28 19:15:38.206;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-08-28 19:15:43.325;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-08-28 19:15:51.827;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.yhteystiedot.email
2015-08-28 19:15:59.277;LP-1021-215545;1021;310168;applicant;create-doc;hakija-r
2015-08-28 19:16:06.690;LP-1021-215545;1021;310168;applicant;remove-doc;
2015-08-28 19:16:27.068;LP-1021-215545;1021;310168;applicant;create-doc;hakija-r
2015-08-28 19:16:33.556;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-08-28 19:16:34.887;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-08-28 19:16:40.725;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-08-28 19:16:45.475;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.osoite.katu
2015-08-28 19:16:48.275;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.osoite.postinumero
2015-08-28 19:16:54.930;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-08-28 19:17:02.884;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-08-28 19:17:10.536;LP-1021-215545;1021;310168;applicant;update-doc;henkilo.yhteystiedot.email
2015-08-28 19:17:25.675;LP-1021-215545;1021;310168;applicant;invite-with-role;writer
2015-08-29 13:50:29.879;LP-1021-215545;1021;302332;applicant;approve-invite;
2015-08-31 09:12:04.650;LP-1021-215545;1021;306186;applicant;update-doc;patevyys.koulutusvalinta
2015-08-31 09:12:15.459;LP-1021-215545;1021;306186;applicant;update-doc;patevyys.patevyysluokka
2015-08-31 09:12:56.502;LP-1021-215545;1021;306186;applicant;update-doc;patevyys.valmistumisvuosi
2015-08-31 09:43:41.075;LP-1021-215545;1021;310168;applicant;create-doc;hakija-r
2015-08-31 09:43:51.580;LP-1021-215545;1021;310168;applicant;remove-doc;
2015-08-31 09:44:22.276;LP-1021-215545;1021;310168;applicant;remove-doc;
2015-08-31 09:44:40.437;LP-1021-215545;1021;310168;applicant;remove-doc;
2015-08-31 10:11:30.972;LP-1021-215545;1021;310367;applicant;approve-invite;
2015-09-01 01:18:22.301;LP-1021-215545;1021;310168;applicant;submit-application;
2015-09-01 09:15:21.807;LP-1021-215545;1021;308711;authority;approve-doc;
2015-09-01 09:15:30.712;LP-1021-215545;1021;308711;authority;approve-doc;
2015-09-01 09:36:32.553;LP-1021-215545;1021;308711;authority;assign-application;
2015-09-01 09:36:43.620;LP-1021-215545;1021;308711;authority;approve-doc;
2015-09-01 09:36:53.380;LP-1021-215545;1021;308711;authority;approve-doc;
2015-09-01 09:37:07.127;LP-1021-215545;1021;308711;authority;approve-doc;
2015-09-01 09:37:25.347;LP-1021-215545;1021;308711;authority;approve-doc;
2015-09-01 09:37:31.206;LP-1021-215545;1021;308711;authority;approve-doc;
2015-09-01 09:37:44.300;LP-1021-215545;1021;308711;authority;approve-doc;
2015-09-01 09:38:18.797;LP-1021-215545;1021;308711;authority;approve-doc;
2015-09-01 09:39:51.766;LP-1021-215545;1021;308711;authority;approve-attachment;
2015-09-01 09:40:01.534;LP-1021-215545;1021;308711;authority;approve-attachment;
2015-09-01 09:50:05.420;LP-1021-215545;1021;308711;authority;approve-attachment;
2015-09-01 10:04:03.509;LP-1021-215545;1021;308711;authority;mark-seen;statements
2015-09-01 10:04:55.751;LP-1021-215545;1021;308711;authority;mark-seen;comments
2015-09-01 10:05:42.516;LP-1021-215545;1021;308711;authority;mark-seen;statements
2015-09-01 10:10:33.009;LP-1021-215545;1021;308711;authority;reject-doc;
2015-09-01 10:10:39.774;LP-1021-215545;1021;308711;authority;approve-doc;
2015-09-01 10:10:42.611;LP-1021-215545;1021;308711;authority;reject-doc;
2015-09-02 18:55:07.821;LP-1021-216220;1021;303984;applicant;update-doc;kuvaus
2015-09-02 18:55:53.914;LP-1021-216220;1021;303984;applicant;update-doc;poikkeamat
2015-09-02 18:56:26.411;LP-1021-216220;1021;303984;applicant;update-doc;hallintaperuste
2015-09-02 18:56:30.304;LP-1021-216220;1021;303984;applicant;update-doc;kaavatilanne
2015-09-02 18:57:02.288;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.etunimi
2015-09-02 18:57:04.339;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.sukunimi
2015-09-02 18:57:39.230;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.hetu
2015-09-02 18:57:50.498;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.osoite.katu
2015-09-02 18:57:55.929;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.osoite.postinumero
2015-09-02 18:58:00.675;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.osoite.postitoimipaikannimi
2015-09-02 18:59:07.287;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.yhteystiedot.puhelin
2015-09-02 19:00:38.767;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.yhteystiedot.email
2015-09-02 19:00:40.920;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.omistajalaji
2015-09-02 19:00:50.142;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.henkilotiedot.etunimi
2015-09-02 19:00:55.620;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.henkilotiedot.sukunimi
2015-09-02 19:01:13.936;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.henkilotiedot.hetu
2015-09-02 19:01:18.779;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.osoite.katu
2015-09-02 19:01:23.290;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.osoite.postinumero
2015-09-02 19:01:30.921;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.osoite.postitoimipaikannimi
2015-09-02 19:01:36.765;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.yhteystiedot.puhelin
2015-09-02 19:01:42.260;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.yhteystiedot.email
2015-09-02 19:01:44.037;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.omistajalaji
2015-09-02 19:02:14.387;LP-1021-216220;1021;303984;applicant;update-doc;kaytto.rakentajaTyyppi
2015-09-02 19:03:01.590;LP-1021-216220;1021;303984;applicant;update-doc;mitat.tilavuus
2015-09-02 19:03:06.747;LP-1021-216220;1021;303984;applicant;update-doc;mitat.kerrosala
2015-09-02 19:03:09.378;LP-1021-216220;1021;303984;applicant;update-doc;mitat.kokonaisala
2015-09-02 19:03:14.978;LP-1021-216220;1021;303984;applicant;update-doc;mitat.kerrosluku
2015-09-02 19:03:19.110;LP-1021-216220;1021;303984;applicant;update-doc;rakenne.rakentamistapa
2015-09-02 19:03:25.466;LP-1021-216220;1021;303984;applicant;update-doc;rakenne.kantavaRakennusaine
2015-09-02 19:03:29.914;LP-1021-216220;1021;303984;applicant;update-doc;rakenne.julkisivu
2015-09-02 19:03:37.236;LP-1021-216220;1021;303984;applicant;update-doc;lammitys.lammitystapa
2015-09-02 19:03:44.237;LP-1021-216220;1021;303984;applicant;update-doc;lammitys.lammonlahde
2015-09-02 19:03:49.368;LP-1021-216220;1021;303984;applicant;update-doc;verkostoliittymat.sahkoKytkin
2015-09-02 19:03:56.502;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.sahkoKytkin
2015-09-02 19:03:59.137;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.viemariKytkin
2015-09-02 19:04:00.233;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.lamminvesiKytkin
2015-09-02 19:04:03.213;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.saunoja
2015-09-02 19:04:03.520;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.vesijohtoKytkin
2015-09-02 19:04:04.375;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.koneellinenilmastointiKytkin
2015-09-02 19:04:10.052;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.liitettyJatevesijarjestelmaanKytkin
2015-09-02 19:06:06.674;LP-1021-216220;1021;303984;applicant;update-doc;luokitus.energialuokka
2015-09-02 19:06:49.785;LP-1021-216220;1021;303984;applicant;update-doc;luokitus.energiatehokkuusluku
2015-09-02 19:06:52.177;LP-1021-216220;1021;303984;applicant;update-doc;luokitus.paloluokka
2015-09-02 19:07:00.884;LP-1021-216220;1021;303984;applicant;update-doc;huoneistot.0.huoneistoTyyppi
2015-09-02 19:07:46.669;LP-1021-216220;1021;303984;applicant;update-doc;huoneistot.0.huoneluku
2015-09-02 19:07:47.977;LP-1021-216220;1021;303984;applicant;update-doc;huoneistot.0.keittionTyyppi
2015-09-02 19:07:55.488;LP-1021-216220;1021;303984;applicant;update-doc;huoneistot.0.huoneistoala
2015-09-02 19:07:55.626;LP-1021-216220;1021;303984;applicant;update-doc;huoneistot.0.WCKytkin
2015-09-02 19:07:56.727;LP-1021-216220;1021;303984;applicant;update-doc;huoneistot.0.ammeTaiSuihkuKytkin
2015-09-02 19:07:57.652;LP-1021-216220;1021;303984;applicant;update-doc;huoneistot.0.saunaKytkin
2015-09-02 19:07:58.474;LP-1021-216220;1021;303984;applicant;update-doc;huoneistot.0.parvekeTaiTerassiKytkin
2015-09-02 19:07:59.809;LP-1021-216220;1021;303984;applicant;update-doc;huoneistot.0.lamminvesiKytkin
2015-09-02 19:27:53.793;LP-1021-216220;1021;303984;applicant;add-operation;
2015-09-02 19:28:32.216;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.etunimi
2015-09-02 19:28:37.950;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.sukunimi
2015-09-02 19:28:52.799;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.hetu
2015-09-02 19:29:01.403;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.osoite.katu
2015-09-02 19:29:06.834;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.osoite.postinumero
2015-09-02 19:29:10.901;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.osoite.postitoimipaikannimi
2015-09-02 19:29:25.540;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.yhteystiedot.puhelin
2015-09-02 19:29:43.432;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.yhteystiedot.email
2015-09-02 19:29:45.517;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.omistajalaji
2015-09-02 19:29:52.378;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.henkilotiedot.etunimi
2015-09-02 19:29:58.014;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.henkilotiedot.sukunimi
2015-09-02 19:30:15.527;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.henkilotiedot.hetu
2015-09-02 19:30:19.560;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.osoite.katu
2015-09-02 19:30:24.104;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.osoite.postinumero
2015-09-02 19:30:31.279;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.osoite.postitoimipaikannimi
2015-09-02 19:30:35.855;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.yhteystiedot.puhelin
2015-09-02 19:30:42.652;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.yhteystiedot.email
2015-09-02 19:30:44.019;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.omistajalaji
2015-09-02 19:30:56.038;LP-1021-216220;1021;303984;applicant;update-doc;kaytto.rakentajaTyyppi
2015-09-02 19:31:12.562;LP-1021-216220;1021;303984;applicant;update-doc;mitat.tilavuus
2015-09-02 19:31:16.425;LP-1021-216220;1021;303984;applicant;update-doc;mitat.kerrosala
2015-09-02 19:31:19.260;LP-1021-216220;1021;303984;applicant;update-doc;mitat.kokonaisala
2015-09-02 19:31:22.542;LP-1021-216220;1021;303984;applicant;update-doc;mitat.kerrosluku
2015-09-02 19:31:24.152;LP-1021-216220;1021;303984;applicant;update-doc;rakenne.rakentamistapa
2015-09-02 19:31:27.808;LP-1021-216220;1021;303984;applicant;update-doc;rakenne.kantavaRakennusaine
2015-09-02 19:31:30.885;LP-1021-216220;1021;303984;applicant;update-doc;rakenne.julkisivu
2015-09-02 19:31:39.895;LP-1021-216220;1021;303984;applicant;update-doc;lammitys.lammitystapa
2015-09-02 19:31:46.654;LP-1021-216220;1021;303984;applicant;update-doc;lammitys.lammonlahde
2015-09-02 19:31:51.809;LP-1021-216220;1021;303984;applicant;update-doc;verkostoliittymat.sahkoKytkin
2015-09-02 19:31:57.135;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.sahkoKytkin
2015-09-02 19:31:58.573;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.viemariKytkin
2015-09-02 19:32:05.985;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.saunoja
2015-09-02 19:32:06.158;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.vesijohtoKytkin
2015-09-02 19:32:12.578;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.lamminvesiKytkin
2015-09-02 19:32:16.367;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.liitettyJatevesijarjestelmaanKytkin
2015-09-02 19:32:22.102;LP-1021-216220;1021;303984;applicant;update-doc;luokitus.paloluokka
2015-09-02 19:32:57.544;LP-1021-216220;1021;303984;applicant;add-operation;
2015-09-02 19:33:23.978;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.etunimi
2015-09-02 19:33:30.469;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.sukunimi
2015-09-02 19:33:48.019;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.henkilotiedot.hetu
2015-09-02 19:33:54.780;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.osoite.katu
2015-09-02 19:33:59.526;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.osoite.postinumero
2015-09-02 19:34:04.374;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.osoite.postitoimipaikannimi
2015-09-02 19:34:16.769;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.yhteystiedot.puhelin
2015-09-02 19:34:33.707;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.henkilo.yhteystiedot.email
2015-09-02 19:34:35.313;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.0.omistajalaji
2015-09-02 19:34:47.807;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.henkilotiedot.etunimi
2015-09-02 19:34:53.236;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.henkilotiedot.sukunimi
2015-09-02 19:35:07.813;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.henkilotiedot.hetu
2015-09-02 19:35:14.509;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.osoite.katu
2015-09-02 19:35:19.050;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.osoite.postinumero
2015-09-02 19:35:25.238;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.osoite.postitoimipaikannimi
2015-09-02 19:35:30.941;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.yhteystiedot.puhelin
2015-09-02 19:35:37.123;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.henkilo.yhteystiedot.email
2015-09-02 19:35:38.764;LP-1021-216220;1021;303984;applicant;update-doc;rakennuksenOmistajat.1.omistajalaji
2015-09-02 19:35:47.129;LP-1021-216220;1021;303984;applicant;update-doc;kaytto.rakentajaTyyppi
2015-09-02 19:35:54.608;LP-1021-216220;1021;303984;applicant;update-doc;mitat.tilavuus
2015-09-02 19:35:57.852;LP-1021-216220;1021;303984;applicant;update-doc;mitat.kerrosala
2015-09-02 19:36:00.551;LP-1021-216220;1021;303984;applicant;update-doc;mitat.kokonaisala
2015-09-02 19:36:03.931;LP-1021-216220;1021;303984;applicant;update-doc;mitat.kerrosluku
2015-09-02 19:36:12.224;LP-1021-216220;1021;303984;applicant;update-doc;rakenne.rakentamistapa
2015-09-02 19:36:14.819;LP-1021-216220;1021;303984;applicant;update-doc;rakenne.kantavaRakennusaine
2015-09-02 19:36:20.691;LP-1021-216220;1021;303984;applicant;update-doc;rakenne.julkisivu
2015-09-02 19:36:27.282;LP-1021-216220;1021;303984;applicant;update-doc;lammitys.lammitystapa
2015-09-02 19:36:32.572;LP-1021-216220;1021;303984;applicant;update-doc;lammitys.lammonlahde
2015-09-02 19:36:38.307;LP-1021-216220;1021;303984;applicant;update-doc;verkostoliittymat.sahkoKytkin
2015-09-02 19:36:41.278;LP-1021-216220;1021;303984;applicant;update-doc;varusteet.sahkoKytkin
2015-09-02 19:36:50.810;LP-1021-216220;1021;303984;applicant;update-doc;luokitus.paloluokka
2015-09-02 19:37:12.698;LP-1021-216220;1021;303984;applicant;update-doc;henkilotiedot.etunimi
2015-09-02 19:37:19.970;LP-1021-216220;1021;303984;applicant;update-doc;henkilotiedot.sukunimi
2015-09-02 19:37:28.105;LP-1021-216220;1021;303984;applicant;update-doc;osoite.katu
2015-09-02 19:37:33.669;LP-1021-216220;1021;303984;applicant;update-doc;osoite.postinumero
2015-09-02 19:37:45.183;LP-1021-216220;1021;303984;applicant;update-doc;osoite.postitoimipaikannimi
